Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK36,OUT049,722.9870167783632
FDN52,OUT045,1283.3682887479063
FDU12,OUT017,3796.1721818273722
NCT05,OUT027,5877.077032027981
FDS37,OUT027,2823.334363679253
FDK24,OUT017,723.1139707194847
DRF36,OUT013,2967.081814957341
FDN46,OUT010,220.08223258745602
NCN06,OUT045,2450.427686630951
FDD59,OUT035,1214.209620701853
FDM14,OUT045,1601.8415685621837
FDO10,OUT018,682.9681058434838
FDU35,OUT013,1393.310041981059
NCA30,OUT018,2686.7446453008256
NCO41,OUT049,1438.7063487703538
FDI24,OUT046,2706.880025584658
FDZ16,OUT046,2977.5451653978894
FDV47,OUT046,1248.7645281147165
FDV16,OUT045,560.7252413916315
FDZ22,OUT035,1267.2883764004687
FDO20,OUT010,579.1028834681964
FDW38,OUT013,785.6199307219392
FDW52,OUT045,2476.3287693354055
FDT43,OUT019,120.99372429265553
NCS29,OUT045,3699.2443599411913
NCC31,OUT017,2342.704464501606
FDA21,OUT017,3018.324989027908
FDQ55,OUT046,1800.8976222885149
NCE54,OUT049,1132.1819294001198
FDD45,OUT017,1419.6099483347502
NCP17,OUT017,990.2836583459073
FDR47,OUT035,3030.1235292091824
DRM35,OUT013,2706.132787580232
FDR47,OUT019,413.0972471070009
FDX19,OUT010,533.3027220464775
FDV22,OUT027,3782.2062177859175
FDQ46,OUT027,2711.651656859403
DRO47,OUT045,1661.5903702155083
FDB44,OUT010,489.27734932214
FDN02,OUT010,502.5591364692027
FDW10,OUT045,2389.783330088261
FDJ41,OUT019,532.6321450717988
FDM50,OUT046,821.5101132454254
FDW10,OUT035,2587.894629626441
FDY48,OUT049,1567.147648840107
NCE30,OUT027,5293.392810280379
FDO04,OUT045,801.83200353639
FDQ26,OUT010,136.024275017479
NCX29,OUT018,2071.696661370675
FDE39,OUT046,1788.3411123498695
NCR54,OUT027,5010.535993611827
NCP55,OUT027,1569.8871367505399
FDX22,OUT017,3351.5840313489875
FDI05,OUT035,1095.8959629325661
FDC51,OUT027,2989.1191351361836
FDC10,OUT013,1821.5184825031968
FDJ46,OUT045,2676.2508316116905
FDV10,OUT010,79.29352935545819
FDX12,OUT027,5774.6836350385665
FDL43,OUT019,181.60728024579836
DRB13,OUT046,2932.6171941262633
FDF59,OUT027,2989.2360832962154
FDT35,OUT049,2569.012838077762
NCJ19,OUT035,823.6850345559599
FDT35,OUT018,2308.7746943073134
FDI48,OUT046,720.1278891074091
DRC24,OUT019,299.287262998346
NCZ05,OUT017,1562.920293785356
FDJ57,OUT049,3010.9659508146547
FDX11,OUT017,3007.3331065149237
FDE09,OUT035,1674.8003553070841
NCK06,OUT049,1891.6793841797758
DRE37,OUT017,3005.5314617974605
FDV56,OUT046,1553.9572245276674
FDY43,OUT017,2559.6505627643387
FDV35,OUT013,2291.0896000511048
FDF05,OUT019,524.6625926667361
FDA36,OUT035,2990.9175128768125
FDS13,OUT027,5769.1489133283385
FDU47,OUT013,2016.4094322840565
FDI36,OUT010,456.2751031288005
FDH48,OUT046,1304.3395193481822
FDZ14,OUT013,1889.4313939812178
FDS46,OUT013,1900.8396400968281
FDE21,OUT017,1810.089963586517
FDA26,OUT049,3521.814152281918
FDV12,OUT046,1488.3333278173077
FDL46,OUT019,235.33747621363588
FDN57,OUT013,2059.1345869999354
NCJ18,OUT017,1802.4484149406796
FDO36,OUT045,2686.7151893548044
FDX55,OUT018,2911.1218934194158
FDT25,OUT019,255.51227640756514
FDD16,OUT049,1079.52703903153
NCX18,OUT013,2943.3524692901306
NCG55,OUT018,1568.8508764819985
NCV18,OUT049,1259.5683375102185
NCS18,OUT035,1582.6941212196975
FDC37,OUT045,1522.17539451585
FDE47,OUT046,1948.576714008673
DRG49,OUT019,492.0636710392266
FDC39,OUT049,3328.3110461843708
FDH24,OUT019,317.4713397114501
FDV39,OUT027,4704.320967639047
NCL17,OUT045,2053.422077237222
NCY53,OUT035,1812.9617215584217
FDH52,OUT013,944.674144773379
NCD19,OUT018,680.6076916518663
FDI44,OUT046,1141.84386934195
DRD49,OUT027,5691.33214948471
FDN08,OUT035,1824.189682456807
FDO20,OUT027,6023.230837887349
FDY02,OUT046,3733.127837626874
FDX23,OUT045,1384.177580972901
FDX01,OUT017,1809.391752677982
FDH20,OUT027,2567.679268023074
NCX41,OUT017,3355.142620244282
FDD21,OUT027,2881.968388612214
DRH11,OUT019,146.818115891343
DRE60,OUT018,3210.405332317787
FDB10,OUT013,3618.5524616005387
FDH38,OUT013,1761.285126787647
NCL07,OUT018,436.92185249660224
FDD48,OUT046,1793.1150698926258
NCT54,OUT027,2443.2352532542777
FDF32,OUT027,5091.105700257709
DRH51,OUT045,1285.1054869773088
DRG03,OUT035,2361.3667980601685
NCY42,OUT019,260.42126620687753
FDH32,OUT017,1435.7333035575834
NCJ06,OUT027,3021.694568813627
FDH47,OUT027,2487.44788240819
FDZ08,OUT018,1103.817159913996
FDK16,OUT017,1431.245107195666
DRG01,OUT018,975.1777158878713
NCM53,OUT027,2521.27966335922
NCB07,OUT035,3013.5516429839117
NCZ06,OUT035,3728.41470994117
FDU48,OUT049,1987.0637783663312
NCB55,OUT027,1627.0948612583024
FDP15,OUT013,3829.548567134001
FDF17,OUT046,2994.022661544975
NCN06,OUT049,2520.054955660777
DRM48,OUT018,447.5982603496078
FDH10,OUT046,2550.88068853428
FDC60,OUT018,1166.029937362926
FDE35,OUT018,686.9011742083493
DRI23,OUT013,2458.811113231031
NCR38,OUT013,3714.967362379329
FDP04,OUT035,942.7357974247526
NCW17,OUT045,1965.636471394157
FDX34,OUT017,1928.8673824215657
NCK53,OUT045,1403.630482987042
NCO54,OUT010,133.14194102103775
NCH55,OUT046,1950.4612294034876
FDT44,OUT027,2922.3073866789705
DRG49,OUT046,3636.8798670003953
FDX46,OUT010,133.8864578423596
DRG36,OUT049,2748.4225022961487
FDU37,OUT049,1198.6362148386838
FDK10,OUT049,2858.0283546892565
DRF37,OUT027,5816.1178749753235
FDC44,OUT035,1735.059142851794
FDP15,OUT046,3744.375258125798
FDZ27,OUT027,1242.4511545768903
FDY22,OUT019,260.17751169096186
DRG51,OUT035,2590.22392233365
FDN58,OUT045,3559.733502490146
FDW01,OUT049,2338.469491562097
FDX24,OUT018,1214.8118338154736
FDO51,OUT017,616.8640976320821
FDJ52,OUT027,4076.770861900496
NCY06,OUT010,259.46234210109105
FDE20,OUT018,2265.335013824637
FDT23,OUT010,173.3826675113479
FDQ51,OUT046,717.8538513250572
FDE35,OUT046,902.4688710411957
FDB46,OUT013,3276.8503071341815
NCG19,OUT035,3614.8621420721533
NCL06,OUT018,3272.013079449668
FDT36,OUT019,75.97668533948462
FDC56,OUT049,1935.4710536452856
FDJ26,OUT049,3316.371510116577
FDZ59,OUT017,2565.55921098527
FDV11,OUT027,4438.887544996079
FDR13,OUT010,242.79116178484537
FDI15,OUT018,3456.2489044167387
FDF47,OUT018,2863.802223138408
NCB54,OUT019,243.88580289456596
NCK19,OUT027,5004.222289181817
FDX16,OUT017,2321.8889370756538
FDL50,OUT045,1918.1383166269309
NCE31,OUT035,572.1746794848872
DRJ01,OUT049,2472.357235941183
FDE22,OUT013,2440.6604570197487
FDY20,OUT019,189.71381509942137
NCO14,OUT045,621.1128006933199
NCR50,OUT017,2331.237975348801
DRM47,OUT017,3006.520473920958
FDO27,OUT010,221.22288340132923
FDJ20,OUT027,3139.4804702351216
NCX17,OUT013,3421.081620961956
FDG59,OUT049,585.5354847855335
FDD52,OUT045,1557.7314372741525
FDO48,OUT017,3542.5599436445927
FDC59,OUT019,158.1612836262757
FDS15,OUT018,1337.8596739734276
FDB47,OUT035,3374.4383770436457
FDV14,OUT019,190.27537536406066
FDB27,OUT013,2948.1161201986465
FDA35,OUT035,1973.2852787422617
FDN51,OUT018,3405.1764444538376
FDO39,OUT019,404.5620328969257
FDB28,OUT049,2999.449875588356
DRJ25,OUT046,723.2605484758677
FDH46,OUT027,2474.9796875148536
FDI10,OUT045,2692.136658623552
FDU21,OUT018,403.78744165032566
FDD09,OUT049,2825.100923217824
FDD10,OUT046,2691.922997922231
FDN31,OUT010,452.11086676095374
FDA46,OUT018,2688.0226051084596
FDM56,OUT046,1552.9407015280729
FDF11,OUT010,536.0460642061345
FDS32,OUT018,1758.412252112124
NCM06,OUT013,2279.4796038673494
FDZ26,OUT045,3606.480476539524
FDO01,OUT013,1875.5025818360348
FDJ46,OUT049,2750.916173458864
FDG26,OUT019,553.100389662246
FDZ38,OUT035,2806.4393435512693
NCO55,OUT013,1527.1425498230012
FDT60,OUT035,1960.3905675537262
FDW37,OUT049,1347.5747389298265
NCK42,OUT018,2888.389931493416
FDA45,OUT046,2495.0345508425917
FDW55,OUT018,3382.0369218530873
FDY44,OUT017,3023.351291963468
FDQ31,OUT017,1318.071142572874
FDM09,OUT049,2747.334277575479
FDH12,OUT018,1374.6259098248324
NCQ43,OUT035,1647.5615633125817
FDT33,OUT035,2600.8475535753237
NCT41,OUT018,2034.1964858159752
DRJ25,OUT010,110.4660089825039
NCQ41,OUT046,2976.6922157613662
NCN17,OUT049,1561.5244933033523
DRO35,OUT027,2809.844027500503
FDU27,OUT018,610.9947000944953
FDY43,OUT027,4322.1960415935055
FDG46,OUT035,1824.5206419504714
DRL49,OUT018,2021.4588817968684
NCB55,OUT049,820.7348737185921
FDK28,OUT049,3822.8235957169727
FDO49,OUT045,695.7859940009948
FDT03,OUT013,2533.5731925019686
FDW33,OUT027,2560.219060543825
FDR02,OUT035,1670.2482922268732
FDF50,OUT013,2965.70660001103
FDA40,OUT018,1156.481717299318
NCT53,OUT018,2224.6314490988066
FDY60,OUT035,2088.761800478627
FDP44,OUT027,2600.214003879037
NCQ50,OUT045,3230.5189635215747
NCC30,OUT017,2773.3219136405623
FDQ60,OUT018,1719.6062619874003
FDG41,OUT046,1585.0155469077658
FDQ03,OUT046,3610.054029991946
FDM03,OUT045,1525.5689481564523
FDZ51,OUT018,1216.5409216985206
DRF51,OUT035,621.6480357210028
FDF39,OUT017,3850.426221143261
FDW52,OUT035,2555.0981485314787
FDY22,OUT049,2328.587372112084
FDG14,OUT013,2275.5755454850528
FDA57,OUT017,611.9136022012694
FDL45,OUT019,241.6079070154585
FDX28,OUT046,1426.7216733035818
NCQ54,OUT013,2550.0044555346367
FDH40,OUT045,1161.6299651730865
FDU52,OUT035,2502.5348673180965
FDT60,OUT010,252.62332265377051
FDK08,OUT045,1465.4456544017019
FDN04,OUT049,2764.9144565689335
FDE50,OUT013,2960.100581408208
FDI16,OUT049,754.291431412345
FDM50,OUT049,906.0103422533085
NCV30,OUT049,932.114268959527
FDT44,OUT013,1760.2609913414085
FDY60,OUT013,2285.908987864116
FDT56,OUT017,886.0904145695137
FDV58,OUT018,2372.054716423957
FDU04,OUT013,1895.2573084607855
NCN05,OUT027,4855.33956478623
FDI53,OUT018,2224.7016720366414
FDD34,OUT046,2502.1701389216496
FDW47,OUT027,3030.2662679180944
FDT51,OUT027,2667.3144624132938
FDO27,OUT013,1392.3939631549615
NCQ18,OUT018,1374.720207365701
NCW05,OUT013,1551.2729067478137
FDI15,OUT010,566.7112071137243
NCH43,OUT010,490.3693629185984
FDT40,OUT049,1942.1662278674298
NCG19,OUT017,3595.9882571348076
NCM30,OUT035,620.4559395434303
FDB38,OUT017,2498.005358768814
FDB22,OUT046,2315.921954651316
FDC58,OUT046,615.6932043011947
NCI29,OUT013,1998.2775074109982
FDA23,OUT010,215.7032494977708
DRG48,OUT013,2281.385074551537
FDV21,OUT013,1914.2680185004372
NCG18,OUT019,223.8636426288674
FDG40,OUT045,560.1114457542735
FDU24,OUT018,1261.9661574800068
FDA22,OUT049,2554.589828486927
FDY35,OUT046,717.5426264216337
FDJ15,OUT045,2932.455268064674
NCW18,OUT018,3183.8704530212412
FDK56,OUT018,2697.7327652157114
FDF44,OUT046,1993.4874789876553
FDP51,OUT049,1877.0053683313224
FDU22,OUT027,2823.304915665219
FDM28,OUT017,2764.0303236436466
NCL42,OUT046,3617.82557244987
FDJ15,OUT019,413.3273388938862
FDI32,OUT018,1590.222245824197
DRL11,OUT046,2463.1532522113457
DRO59,OUT018,971.5646142406173
FDA07,OUT019,240.35920438385727
NCO53,OUT013,2951.62998416189
FDO21,OUT045,3460.8288804763774
FDW39,OUT045,2689.2620122192448
NCV17,OUT013,1962.6133882655772
FDE22,OUT046,2466.916990124989
NCB06,OUT018,2228.3961134559036
DRF48,OUT017,2994.8614138703865
FDB05,OUT013,3708.9627396828696
FDP28,OUT027,5799.911482983334
FDP23,OUT046,3337.5115504901387
NCS41,OUT018,2632.6969936841983
FDS40,OUT018,431.5424173818198
FDA16,OUT017,3374.910365632897
FDN20,OUT035,2619.780309162182
FDF04,OUT027,5903.616372970376
DRG36,OUT018,2309.9823155046297
FDW16,OUT018,1216.8509301796676
FDU09,OUT017,820.1733942042158
FDW01,OUT046,2320.9683359670044
FDB15,OUT045,3717.225751553245
NCJ17,OUT049,1307.719718306366
NCT18,OUT018,2626.3642105943136
FDG16,OUT018,2965.9182341160363
FDP27,OUT017,3007.1665648036064
FDQ44,OUT027,3131.8929479836843
FDL50,OUT027,3025.8693081004594
FDW57,OUT027,4548.5505431016445
FDS34,OUT013,1756.5132650840599
NCV30,OUT035,913.8270545740132
FDD26,OUT018,2636.041797495144
FDA03,OUT045,2271.5583166696774
FDS27,OUT018,2636.658140048903
FDM12,OUT013,2955.8766091774464
NCV42,OUT027,2656.729683607018
NCS41,OUT046,2960.8570869132272
FDN56,OUT018,1813.096065518896
DRK59,OUT046,3570.9105609106105
NCG18,OUT046,1555.9344197986159
NCN26,OUT017,1804.0863717462034
FDI60,OUT027,1754.061932203831
NCI43,OUT049,720.818410032906
NCL17,OUT049,2105.1939724026024
FDQ19,OUT019,502.55801973123494
FDY43,OUT049,2563.8132420916395
FDR36,OUT049,619.275293560189
FDJ58,OUT049,2752.279544699824
DRY23,OUT045,613.4878647165161
FDK26,OUT027,4815.398294651198
DRH03,OUT045,1397.1025377050535
FDC10,OUT010,250.5625974707763
FDD23,OUT013,2962.793958261843
FDP32,OUT045,1900.5041584178189
FDO31,OUT035,1200.2564326933361
FDQ57,OUT013,2279.2930648240717
FDX32,OUT027,3819.920163882575
FDC39,OUT027,5310.225973884789
FDU55,OUT046,3792.353849137701
FDL45,OUT013,1907.5244369205445
DRK37,OUT049,3011.0158850413895
FDK22,OUT013,3271.7479959458983
DRG37,OUT027,3719.942143304454
FDK22,OUT017,3335.3080397220315
DRH36,OUT018,902.115364667475
DRC36,OUT018,2418.1497611219534
DRE03,OUT027,1176.9103899428142
FDF34,OUT046,2919.5537843708007
FDZ22,OUT046,1249.7359428274037
FDC44,OUT010,258.6089911130526
FDN31,OUT027,4992.934405858985
FDO03,OUT017,3672.1174295789574
FDA01,OUT049,885.7946758355807
NCH42,OUT049,3628.9765364798113
FDF46,OUT018,1595.2360133471327
DRL35,OUT046,620.4764483127123
FDW46,OUT049,993.805216855364
FDB58,OUT046,2039.862843215914
FDD47,OUT018,2314.59583549332
NCO17,OUT045,1766.781797885816
FDJ26,OUT017,3328.213654984745
FDU37,OUT045,1168.1372737099034
